Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_Y,2.033333333333333,991,518,1018,570
Ancistrus,2.033333333333333,540,670,686,714
Pterophyllum_Scalare_YWB,2.033333333333333,965,349,1042,448
Pterophyllum_Scalare_Y,2.033333333333333,1052,144,1123,215
Ancistrus,2.066666666666667,540,670,686,714
Pterophyllum_Scalare_Y,2.066666666666667,991,518,1018,570
Pterophyllum_Scalare_BB,2.066666666666667,295,170,379,273
Pterophyllum_Scalare_B,2.066666666666667,785,519,860,617
Pterophyllum_Scalare_YWB,2.066666666666667,965,349,1042,448
Pterophyllum_Scalare_Y,2.066666666666667,1052,144,1123,215
G_Matriarche,2.066666666666667,599,152,694,188
Pterophyllum_Scalare_W,2.066666666666667,699,348,746,416
